*0:id=18875944	*1:甲方=	*2:乙方=四川路桥建设集团股份有限公司	3:项目名称=挪威e-2beitstadsundbrua大桥(贝特斯塔德桑德桥)项目	4:合同名称=	5:合同金额上限=220669882	6:合同金额下限=220669882	7:联合体成员=
*0:id=18875252	*1:甲方=广东电网有限责任公司	*2:乙方=金龙羽集团股份有限公司	3:项目名称=广东电网有限责任公司2018年中低压电缆、低压电线等材料框架招标	4:合同名称=	5:合同金额上限=152700000	6:合同金额下限=152700000	7:联合体成员=
*0:id=18868836	*1:甲方=上海外高桥集团股份有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=森兰外高桥博煌路(阔垠路-兰谷路)新建工程	4:合同名称=	5:合同金额上限=30780316	6:合同金额下限=30780316	7:联合体成员=
*0:id=18868836	*1:甲方=上海港城开发(集团)有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=南汇新城b42路(c1-c4)市政道路及配套工程(二标)	4:合同名称=	5:合同金额上限=60285252	6:合同金额下限=60285252	7:联合体成员=
*0:id=18868836	*1:甲方=苏州绿杰置业有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=吴江江南华府三期南区总包工程	4:合同名称=	5:合同金额上限=172863019	6:合同金额下限=172863019	7:联合体成员=
*0:id=18868836	*1:甲方=上海心圆房地产开发有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=川沙新镇六灶02-01地块征收安置房项目1标(桩基)	4:合同名称=	5:合同金额上限=11295983	6:合同金额下限=11295983	7:联合体成员=
*0:id=18868836	*1:甲方=上海心圆房地产开发有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=川沙新镇六灶07-01地块征收安置房项目1标(桩基)	4:合同名称=	5:合同金额上限=10179452	6:合同金额下限=10179452	7:联合体成员=
*0:id=18868836	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=张杨北路(a20-港城路)改建工程	4:合同名称=	5:合同金额上限=36178225	6:合同金额下限=36178225	7:联合体成员=
*0:id=18868836	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=赣桥路(金海路-桂桥路)新建工程	4:合同名称=	5:合同金额上限=50433858	6:合同金额下限=50433858	7:联合体成员=中国市政工程中南设计研究总院有限公司
*0:id=18868836	*1:甲方=上海盛青房地产发展有限公司	*2:乙方=上海市浦东新区建设(集团)有限公司	3:项目名称=五浦汇d地块动迁房	4:合同名称=	5:合同金额上限=445562093	6:合同金额下限=445562093	7:联合体成员=
*0:id=18868836	*1:甲方=上海港城开发(集团)有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=南汇新城云鹃路(b1-b7)新建暨综合管廊实施工程	4:合同名称=	5:合同金额上限=156691909	6:合同金额下限=156691909	7:联合体成员=
*0:id=18868836	*1:甲方=上海致力诚建设工程有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=河滨路(川环南路-川周公路)新建工程	4:合同名称=	5:合同金额上限=50152235	6:合同金额下限=50152235	7:联合体成员=
*0:id=18868836	*1:甲方=上海南汇汇集建设投资有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=鹤立东路(沪南公路-s3)新建工程	4:合同名称=	5:合同金额上限=157446877	6:合同金额下限=157446877	7:联合体成员=
*0:id=18868836	*1:甲方=上海崇明公共交通设施管理有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=嵊山路公交停车场新建工程	4:合同名称=	5:合同金额上限=35639537	6:合同金额下限=35639537	7:联合体成员=
*0:id=18868836	*1:甲方=上海南汇汇集建设投资有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=永旺路(钦飞路-南团公路)新建工程	4:合同名称=	5:合同金额上限=21619853	6:合同金额下限=21619853	7:联合体成员=
*0:id=18868836	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=金穗路(金海路-桂桥路)新建工程	4:合同名称=	5:合同金额上限=78670000	6:合同金额下限=78670000	7:联合体成员=
*0:id=18868836	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=北洋泾路(灵山路-杨高中路)改建工程	4:合同名称=	5:合同金额上限=10417800	6:合同金额下限=10417800	7:联合体成员=青海省水利水电工程局有限责任公司
*0:id=18868836	*1:甲方=上海浦东工程建设管理有限公司	*2:乙方=上海浦兴路桥建设工程有限公司	3:项目名称=川环南路(规划一路-华东路)新建工程	4:合同名称=	5:合同金额上限=35123700	6:合同金额下限=35123700	7:联合体成员=
*0:id=18866336	*1:甲方=	*2:乙方=深圳市千百辉照明工程有限公司	3:项目名称=西安浐灞生态区景观照明提升工程(epc)项目	4:合同名称=	5:合同金额上限=99550490	6:合同金额下限=99550490	7:联合体成员=
*0:id=18865753	*1:甲方=〇五单位五五二部	*2:乙方=广东万里马实业股份有限公司	3:项目名称=被装物资	4:合同名称=	5:合同金额上限=100000000	6:合同金额下限=100000000	7:联合体成员=
*0:id=18863041	*1:甲方=上海宝冶集团有限公司	*2:乙方=安徽鸿翔建材有限公司	3:项目名称=某项目一钢结构加工项目(来料加工)	4:合同名称=某项目一、某项目二、某项目三钢结构加工合同(来料加工)	5:合同金额上限=12296000	6:合同金额下限=12296000	7:联合体成员=
*0:id=18863041	*1:甲方=上海宝冶集团有限公司	*2:乙方=安徽鸿翔建材有限公司	3:项目名称=某项目二钢结构加工项目(来料加工)	4:合同名称=某项目一、某项目二、某项目三钢结构加工合同(来料加工)	5:合同金额上限=18450000	6:合同金额下限=18450000	7:联合体成员=四川省川建勘察设计院
*0:id=18863041	*1:甲方=上海宝冶集团有限公司	*2:乙方=安徽鸿翔建材有限公司	3:项目名称=某项目三钢结构加工项目(来料加工)	4:合同名称=某项目一、某项目二、某项目三钢结构加工合同(来料加工)	5:合同金额上限=19984655	6:合同金额下限=19984655	7:联合体成员=浙江大丰建筑装饰工程有限公司
*0:id=18862518	*1:甲方=普宁市教育局	*2:乙方=广东高乐教育科技有限公司	3:项目名称=普宁市创建广东省教育现代化先进市配套设施设备建设项目	4:合同名称=	5:合同金额上限=250654002.4	6:合同金额下限=250654002.4	7:联合体成员=
*0:id=18862167	*1:甲方=沁阳市住房和城乡建设局	*2:乙方=上海巴安水务股份有限公司	3:项目名称=沁阳市城市路网建设提升改造ppp项目	4:合同名称=	5:合同金额上限=1161650000	6:合同金额下限=1161650000	7:联合体成员=中铁第四勘察设计院集团有限公司
*0:id=18857042	*1:甲方=国网江苏省电力公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=91925800	6:合同金额下限=91925800	7:联合体成员=
*0:id=18857042	*1:甲方=国网新疆电力公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=18857042	*1:甲方=国网宁夏电力公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=18857042	*1:甲方=国网四川省电力公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=11957600	6:合同金额下限=11957600	7:联合体成员=天津平高智能电气有限公司
*0:id=18857042	*1:甲方=国网江苏省电力公司	*2:乙方=新远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=10236600	6:合同金额下限=10236600	7:联合体成员=重庆黄金建设(集团)有限公司
*0:id=18857042	*1:甲方=云南电网公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=35511100	6:合同金额下限=35511100	7:联合体成员=
*0:id=18857042	*1:甲方=国网山东电力集团公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=18857042	*1:甲方=国网山西省电力公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=宁夏瑞德建设工程有限公司
*0:id=18857042	*1:甲方=云南电网公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=22652200	6:合同金额下限=22652200	7:联合体成员=
*0:id=18857042	*1:甲方=广西电网公司	*2:乙方=远东电缆有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=31191200	6:合同金额下限=31191200	7:联合体成员=
*0:id=18857042	*1:甲方=	*2:乙方=安徽电缆股份有限公司	3:项目名称=智能电力电缆	4:合同名称=	5:合同金额上限=10784600	6:合同金额下限=10784600	7:联合体成员=武汉法雅园林集团有限公司
*0:id=18849415	*1:甲方=宁波梅山保税港区建设管理局	*2:乙方=诚通凯胜生态建设有限公司	3:项目名称=梅山保税港区企业服务平台ppp项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=18849390	*1:甲方=济宁经济开发区城市管理局	*2:乙方=天域生态环境股份有限公司	3:项目名称=济宁经济开发区新河公园、润河公园、三韩河景观工程ppp项目	4:合同名称=ppp项目合同	5:合同金额上限=550870000	6:合同金额下限=550870000	7:联合体成员=
*0:id=18839930	*1:甲方=	*2:乙方=天域生态环境股份有限公司	3:项目名称=济宁经济开发区新河公园、润河公园、三韩河景观工程ppp项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=18839166	*1:甲方=xx部队xx部xx局	*2:乙方=北京摩诘创新科技股份有限公司	3:项目名称=xx部队xx直升机飞行模拟器研发采购项目	4:合同名称=	5:合同金额上限=25199766	6:合同金额下限=25199766	7:联合体成员=
*0:id=18833104	*1:甲方=	*2:乙方=上海隧道工程有限公司	3:项目名称=珠海市公路局兴业路快速通道工程(北段)ppp项目	4:合同名称=	5:合同金额上限=6397000000	6:合同金额下限=6397000000	7:联合体成员=
*0:id=18821227	*1:甲方=桐城市住房和城乡建设局	*2:乙方=桐城市清源水务有限公司	3:项目名称=桐城市城南污水处理厂二期及配套管网工程ppp项目	4:合同名称=桐城市城南污水处理厂二期及配套管网工程ppp项目资产转让协议	5:合同金额上限=200000000	6:合同金额下限=200000000	7:联合体成员=福建路港有限公司
*0:id=18302897	*1:甲方=	*2:乙方=安徽水利开发股份有限公司	3:项目名称=g329蚌埠长淮卫淮河大桥至怀远县卞河路段一级公路、城市中环线部分路段和解放南路ppp项目	4:合同名称=	5:合同金额上限=3397000000	6:合同金额下限=3397000000	7:联合体成员=鄂尔多斯市东方路桥集团股份有限公司
*0:id=18302897	*1:甲方=	*2:乙方=安徽水利开发股份有限公司	3:项目名称=阜阳智能制造产业园-无人机产业园一期工程公共基础设施ppp项目	4:合同名称=	5:合同金额上限=803000000	6:合同金额下限=803000000	7:联合体成员=
*0:id=18302897	*1:甲方=	*2:乙方=安徽水利开发股份有限公司	3:项目名称=富平县城区市政道路建设工程ppp项目	4:合同名称=	5:合同金额上限=812000000	6:合同金额下限=812000000	7:联合体成员=
*0:id=18298032	*1:甲方=安徽省滁州市公安局	*2:乙方=北京易华录信息技术股份有限公司	3:项目名称=安徽省滁州市‘雪亮工程’ppp项目	4:合同名称=	5:合同金额上限=448800000	6:合同金额下限=448800000	7:联合体成员=
*0:id=18297249	*1:甲方=贵州汇福投资开发有限公司	*2:乙方=横店集团浙江得邦公共照明有限公司	3:项目名称=贵州省独山县影山镇净心谷景区亮化项目设计施工总承包(epc)	4:合同名称=贵州省独山县影山镇净心谷景区亮化项目设计施工总承包(epc)合同	5:合同金额上限=167981700	6:合同金额下限=167981700	7:联合体成员=
*0:id=18285762	*1:甲方=国家电网公司	*2:乙方=南京能瑞自动化设备股份有限公司	3:项目名称=国家电网公司2017年第二次电能表及用电信息采集设备招标	4:合同名称=	5:合同金额上限=75361582.7	6:合同金额下限=75361582.7	7:联合体成员=
*0:id=18285674	*1:甲方=长垣县水利局	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=长垣县防汛除涝及水生态文明城市建设东区工程ppp项目	4:合同名称=	5:合同金额上限=1196050900	6:合同金额下限=1196050900	7:联合体成员=湖州市城市规划设计研究院
*0:id=18285674	*1:甲方=长垣县水利局	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=长垣县防汛除涝及水生态文明城市建设南区工程ppp项目	4:合同名称=	5:合同金额上限=1530272200	6:合同金额下限=1530272200	7:联合体成员=
*0:id=18285634	*1:甲方=牙买加自由港酒店有限公司	*2:乙方=中成进出口股份有限公司	3:项目名称=	4:合同名称=牙买加蒙特哥自由港酒店项目合同协议书	5:合同金额上限=92000000	6:合同金额下限=	7:联合体成员=
